id,score
17720,0.37359303
19628,0.34804052
11429,0.34661126
64151,0.3874563
16908,0.38110164
77546,0.29559198
92113,0.25750503
48679,0.31211227
13156,0.29834256
97664,0.36548606
97088,0.3066535
9928,0.31079382
63919,0.3222207
40450,0.3443109
81359,0.36162338
179,0.34544545
58234,0.41544676
12455,0.46214357
69776,0.5092935
27575,0.5380423
60996,0.55717176
93861,0.1405549
43868,0.092114456
1434,0.27702627
41149,0.14238542
98814,0.19509944
74548,0.16583258
28309,0.19874889
72254,0.1710083
6323,0.27563125
10660,0.17738897
88883,0.22997469
5468,0.22660312
58225,0.28829363
42856,0.32310233
88384,0.27528045
95526,0.36455464
42695,0.31410974
67967,0.25717106
88029,0.271798
65604,0.28395343
96604,0.32696977
21119,0.3090383
82953,0.441132
28727,0.36319673
70581,0.4291477
12007,0.42253995
18179,0.4447589
60713,0.5394745
28639,0.47736537
35902,0.42577353
46695,0.24347182
69569,0.10289115
49890,0.17526242
37249,0.49423203
78133,0.08304252
76,0.039637342
51265,0.3103008
48437,0.20587935
64786,0.31658098
71470,0.28639215
68231,0.3605553
65280,0.2558151
12959,0.22162509
48579,0.3508994
38112,0.3378666
6253,0.27196738
17275,0.34424138
40118,0.38870156
82243,0.23044555
35800,0.32362616
28649,0.27319592
7038,0.3231373
3737,0.31422833
89493,0.34196144
93336,0.38202035
73367,0.35340965
49675,0.3021493
81750,0.3543434
2589,0.35599583
37353,0.3139029
77162,0.24876292
85056,0.32216758
4459,0.23663226
60164,0.23978986
29876,0.6316374
98454,0.120193526
58557,0.05612189
63550,0.94890857
33144,0.33423445
22734,0.2300331
57442,0.29493535
81995,0.26788688
73722,0.3551982
16848,0.26424682
67505,0.35747284
93727,0.3672775
50067,0.33132356
27545,0.3141918
8045,0.3376387
15196,0.3783547
63680,0.28889912
78094,0.28126013
17549,0.29301962
64699,0.33813307
26740,0.3481344
64956,0.3444043
60018,0.35109928
39229,0.41015482
80589,0.4056408
12372,0.43918502
63970,0.4172154
87573,0.44482708
3884,0.37697467
88040,0.4445384
51798,0.3041427
85843,0.32531005
58747,0.23771483
67816,0.04330813
6892,0.07265122
86383,0.29538113
7064,0.36895296
58399,0.22449696
86358,0.29589635
9863,0.29832843
5019,0.32684764
968,0.25158468
8040,0.2802494
34800,0.30277157
13448,0.27258587
56016,0.29517117
65136,0.3278763
3230,0.278675
56978,0.18088646
33419,0.21039335
27841,0.2060693
33928,0.20316578
20009,0.23564671
61523,0.17467684
70425,0.1659973
47843,0.18348229
90635,0.26828974
13285,0.22284074
94539,0.24797079
26015,0.2892065
52141,0.3842061
76966,0.5246988
4796,0.4565665
82159,0.44278163
2673,0.49186063
92094,0.045411084
81649,0.06970384
550,0.17003272
40598,0.3120685
69163,0.27577215
46760,0.37389547
26981,0.27416065
15675,0.39310804
7524,0.28180617
93217,0.3192018
57539,0.35458475
44527,0.3821513
22716,0.3192122
76625,0.34943175
57151,0.3325993
3490,0.2323901
83205,0.29339385
66341,0.24074632
22779,0.29249835
25341,0.31059533
38271,0.249424
23334,0.27458754
47342,0.30002463
40205,0.29932728
58438,0.2283732
61276,0.2763258
95320,0.23343928
15606,0.19781663
25760,0.18576889
56008,0.16142246
89503,0.086686224
66695,0.09040414
93790,0.30724287
75528,0.02519573
85846,0.14917098
50571,0.27496386
98335,0.21067415
54360,0.28881222
27655,0.26464027
89885,0.30837122
59632,0.25840962
71200,0.32007632
57817,0.30056807
3835,0.27181882
1437,0.32547897
97939,0.38434622
51108,0.2805453
65498,0.27650943
67352,0.24482176
72758,0.26015982
68896,0.23638304
17813,0.2871264
28851,0.24572165
97816,0.372864
82326,0.3466551
44879,0.3952478
49008,0.4130129
42422,0.4456555
31924,0.48336884
58027,0.39170614
40109,0.29784685
75579,0.15600999
56414,0.060779087
6162,0.14835453
18336,0.11646484
37236,0.4272251
96302,0.031516455
39508,0.23803222
72142,0.21790786
63304,0.3292753
36473,0.26434967
7497,0.3630172
49874,0.29939443
61304,0.25682116
81612,0.27396056
74219,0.34028566
32832,0.38317165
87013,0.39143032
43544,0.34600365
7009,0.3385464
82693,0.28916398
27876,0.39235228
98134,0.30357334
80059,0.35105446
27005,0.3925034
93902,0.36630216
55285,0.2939021
78574,0.36796692
42481,0.37161434
53415,0.38927063
32657,0.47045594
45088,0.3857305
87937,0.27124697
81038,0.2252769
59962,0.22307062
71460,0.06974798
51561,0.8661717
6796,0.6613044
18822,0.183737
14198,0.2080239
52434,0.20828818
55572,0.2615801
59949,0.23146254
10107,0.32589725
41269,0.1979743
99503,0.2658855
29081,0.2573768
13525,0.27232927
86926,0.25487477
92667,0.2984436
66847,0.34685963
8870,0.22575474
51101,0.26983944
35786,0.20913269
43028,0.2913943
88876,0.27459693
58697,0.1929087
77089,0.29579166
55015,0.3142896
321,0.2977496
1617,0.2732951
64884,0.22241911
30044,0.28504
27507,0.195139
49345,0.17087927
43646,0.16695186
13132,0.104506575
14588,0.04593223
73274,0.09499395
71424,0.1700592
10848,0.8743187
96153,0.26054406
40691,0.16857617
63335,0.24367966
89452,0.21992943
84913,0.26197776
52144,0.22872883
3263,0.24201427
90819,0.26915482
32586,0.26167485
4953,0.28172183
1081,0.2597195
43735,0.27887067
43335,0.18397029
27408,0.22437616
28300,0.22772115
94645,0.22323322
13134,0.28817892
78227,0.24833523
46451,0.24121754
41182,0.29243124
46370,0.3385588
14881,0.25669628
91116,0.2823448
86581,0.33950529
90214,0.35239217
90373,0.3901025
70640,0.2877044
85045,0.2808376
84269,0.6475769
12996,0.25515866
62365,0.11071915
88583,0.08092344
3298,0.30466008
98232,0.3023733
37284,0.3835004
77564,0.29639578
75761,0.32496715
26949,0.2591321
52742,0.2800735
13047,0.33644336
34855,0.35542497
53195,0.3086702
16384,0.3324639
76485,0.4054928
46743,0.35635325
31017,0.29908755
48883,0.28127247
35227,0.28597453
85281,0.33071208
83217,0.3050661
14895,0.3131274
28503,0.24571288
68182,0.27866405
62555,0.3112108
30553,0.32920775
29396,0.39779276
29816,0.38912424
9461,0.3864534
4480,0.46570924
6820,0.46562156
87354,0.14064145
35416,0.42434138
78505,0.3063718
80446,0.31380692
58138,0.21258837
86365,0.18136644
41396,0.27255386
40492,0.20521843
15232,0.2613532
30909,0.18344493
83156,0.21384549
29883,0.21603242
30583,0.2171833
27758,0.22867726
19459,0.26845995
20714,0.26064163
27975,0.17810604
92831,0.26328173
40983,0.20157352
29798,0.20967308
55027,0.292728
94566,0.20690787
52322,0.29846933
31066,0.26807404
93622,0.27347222
14430,0.32459873
17245,0.24391939
79979,0.27034733
33012,0.304935
83786,0.3648458
82373,0.28468162
11040,0.3182729
56391,0.81962013
9954,0.14915343
4121,0.09177743
20142,0.87751776
17808,0.36746034
68213,0.35815626
22443,0.34038353
67361,0.34528366
61668,0.3791613
2602,0.38390782
69498,0.33744475
65631,0.39458466
29012,0.3455104
29139,0.3525416
71609,0.3365847
45660,0.37517464
48132,0.2606794
33810,0.2583893
74355,0.283154
81729,0.2250978
34471,0.2956347
4418,0.2882837
25738,0.19865946
42066,0.19777034
27890,0.2320704
23798,0.16238402
41131,0.24271503
30559,0.28216892
33626,0.2538776
48246,0.29444003
52420,0.38442242
40628,0.58657753
95214,0.17286928
14859,0.12848626
58727,0.66707814
13966,0.05627956
76744,0.27361977
74578,0.20472044
27174,0.30848426
22957,0.24790004
518,0.33997303
4102,0.21929441
62903,0.26445505
95824,0.26140398
22469,0.30325666
13827,0.2820919
470,0.28002214
25778,0.3491344
66421,0.26200768
26775,0.26117507
46609,0.2427783
68178,0.31132957
66998,0.3095386
69095,0.27627066
99617,0.367624
43022,0.36882287
25178,0.43231767
627,0.4665196
51021,0.4282642
12213,0.54836744
96463,0.44698453
38219,0.34152672
9494,0.22818847
95586,0.09053662
5052,0.10577231
88787,0.34921917
28808,0.06645644
50525,0.8909758
57420,0.18899931
76246,0.19364694
11598,0.24144542
33923,0.20540023
19571,0.32477334
7457,0.17514396
65940,0.23076704
24376,0.24627717
88621,0.22452293
31172,0.1855156
64330,0.25216517
39942,0.26478335
87622,0.17261778
5818,0.20622338
28718,0.14966981
89797,0.20304328
82720,0.2066797
27596,0.11895094
32572,0.207319
73652,0.19819942
41377,0.18678892
15338,0.21073101
57884,0.19600748
50153,0.20087886
79710,0.20157821
23944,0.19673374
63708,0.1797137
99735,0.13284153
15059,0.06906409
15982,0.06812425
40458,0.36266652
50970,0.9327632
8659,0.26738113
23768,0.21044494
85087,0.27905837
18255,0.27571645
91431,0.30518475
38950,0.24988894
39116,0.2964729
72972,0.34128112
39627,0.32215708
32966,0.312976
29352,0.37189525
77757,0.33634332
92485,0.25769702
34216,0.2237088
40975,0.20892121
45767,0.22082435
50662,0.2888621
59425,0.2658803
73908,0.2585202
9423,0.26154318
96097,0.30062604
78650,0.24988614
55741,0.29247665
97543,0.35277072
32245,0.3901806
54201,0.3770085
41207,0.35894835
81064,0.25860247
4917,0.034459118
40608,0.065073654
9361,0.070225224
95298,0.11527116
21488,0.3813486
96678,0.25733098
82743,0.3340015
39128,0.29716727
93093,0.39246148
32069,0.30457598
39695,0.25924245
11990,0.39156228
3401,0.32813364
62543,0.31079513
22075,0.38046655
93760,0.33857197
32066,0.21071108
54067,0.32824752
33598,0.26839596
23422,0.27503225
51484,0.26438487
67982,0.2714276
79862,0.21075885
9281,0.2936758
51991,0.2575293
78313,0.2150376
47125,0.19370176
21746,0.16929065
2079,0.13996825
72593,0.16718356
35014,0.10281931
83144,0.15800972
9742,0.77044094
44069,0.0550013
82010,0.17481886
47683,0.06293697
56451,0.32800147
94692,0.29270738
3594,0.3287148
64985,0.3430992
29877,0.339447
91854,0.2500192
11496,0.3226111
16244,0.32538852
20690,0.31214198
20081,0.30787724
49521,0.3667235
41181,0.32304326
11606,0.2489116
52703,0.2879012
49840,0.24930252
30514,0.23124427
819,0.29361302
10906,0.25659427
83697,0.28079683
84159,0.27414718
47299,0.31033298
20730,0.26466075
82275,0.28817663
31717,0.32898697
47730,0.32709998
2481,0.37361276
83782,0.2687222
3787,0.21998817
97156,0.35542372
57926,0.069519565
54751,0.08076081
6612,0.13951539
19770,0.2888874
68630,0.21574044
97706,0.35780677
69329,0.26426205
18603,0.33574802
20174,0.27208528
97404,0.29093525
48001,0.3064651
20889,0.33420175
19517,0.2963242
80209,0.33309287
89124,0.32160643
83614,0.230059
49798,0.27367952
11729,0.31071362
42635,0.25804082
30018,0.30587447
91732,0.29090983
62234,0.30903554
46935,0.3078697
68624,0.36042142
7078,0.3357363
50058,0.35346022
56652,0.3526647
14033,0.4196779
34292,0.5266591
42575,0.44135985
26481,0.4995693
6875,0.6587626
94082,0.4237049
5556,0.061179064
60550,0.5821201
41184,0.19896236
58567,0.2016214
74200,0.27715164
68005,0.23159128
20922,0.30758074
12957,0.18702337
88752,0.26819348
5081,0.27504638
86634,0.29865274
70611,0.23364915
92087,0.33416906
34100,0.30990067
52544,0.23321302
90840,0.24353833
61989,0.18512131
24273,0.2852288
4569,0.23847182
98699,0.18546909
47936,0.28554192
69918,0.2739538
97229,0.282288
12903,0.28539613
84446,0.25975788
9931,0.32003063
15851,0.23224732
46847,0.19925213
41760,0.16193852
45519,0.07802688
83080,0.026586294
49088,0.24059047
70953,0.123377904
22888,0.82123536
58899,0.22829603
31283,0.1956119
46297,0.2562331
62062,0.21509732
43780,0.28853562
75486,0.19967432
79045,0.26259676
91857,0.22797331
28179,0.26656118
29851,0.2647445
92887,0.24392097
63277,0.30573088
23645,0.18765436
19620,0.2274515
61222,0.18262051
39798,0.20392428
56838,0.2368459
27748,0.16769238
65507,0.20709448
63302,0.19289233
78990,0.24491642
92132,0.19027565
41551,0.19488786
43917,0.29001746
24860,0.327075
82950,0.42213622
3373,0.4881281
12573,0.5561848
97043,0.39772013
65934,0.078548245
64740,0.14789958
17668,0.6097187
64355,0.1979489
2656,0.18962538
59943,0.23398976
70843,0.1967606
8779,0.24785796
56620,0.17860241
19609,0.27643356
48361,0.2404545
47866,0.22272228
91849,0.21881792
31299,0.28841054
57980,0.2443893
89911,0.19525115
20932,0.18863782
52881,0.1792078
32427,0.19093554
62429,0.21582934
71826,0.12954094
34990,0.17592485
47128,0.22881159
60323,0.23779342
97610,0.22048491
98298,0.24055785
45030,0.31047305
34325,0.3282269
59067,0.32822597
2950,0.26378483
46827,0.18152742
73052,0.11072753
88412,0.14014305
11021,0.6346867
91622,0.25587282
89498,0.23609759
74155,0.22237873
21171,0.2778186
93488,0.2397945
16835,0.27062413
96403,0.2750256
30784,0.2530524
68323,0.30099833
12489,0.28997624
75604,0.27418512
16871,0.30985627
81607,0.34258276
77093,0.23911174
28654,0.24667777
29338,0.26800174
38371,0.25196975
89508,0.30943722
71119,0.2579217
58628,0.23249528
32420,0.27359456
89419,0.26448333
46524,0.23305666
53835,0.2331231
99575,0.26636368
96484,0.2942837
4943,0.3387433
70277,0.41435286
51414,0.64289075
4484,0.331873
70171,0.1086208
26220,0.70255494
60837,0.09652736
2446,0.23973614
68098,0.16996416
41530,0.2132332
14645,0.21102014
16092,0.29350528
14737,0.21929605
93901,0.23036548
70504,0.3240441
43444,0.2506317
22754,0.27428094
95418,0.35754573
45939,0.31230325
58517,0.1923702
10241,0.29054055
69324,0.24728428
17892,0.2507799
46365,0.28290412
49438,0.23397303
13346,0.22477025
54836,0.31484714
41675,0.24614458
50697,0.19219732
91274,0.20095411
27595,0.1750189
87455,0.13678621
850,0.16354497
61399,0.07612533
58752,0.08864237
42652,0.5412243
36409,0.04617466
35973,0.26125282
41025,0.0061766305
75745,0.40346894
69812,0.31402418
11115,0.34937337
5298,0.3739183
37042,0.40295386
63686,0.27090198
5442,0.3650443
14076,0.35689828
17739,0.37088144
41819,0.36484542
15756,0.43518206
29733,0.35987294
42102,0.30137062
28270,0.3049395
24261,0.29422197
21220,0.35292003
24085,0.27654436
52177,0.28354633
39823,0.31154948
16401,0.32106915
59728,0.32539836
67141,0.27805144
21989,0.28266817
27368,0.24411137
88915,0.16562569
82332,0.13704011
61384,0.11653621
35348,0.077350914
83329,0.06330036
33204,0.07070581
51675,0.058566213
17726,0.04656047
71004,0.20613962
33024,0.17712213
32725,0.24439591
39821,0.2248747
28941,0.25280842
10224,0.22398214
95993,0.26119164
36812,0.23248528
38405,0.30031222
56857,0.2941296
78110,0.32546452
7095,0.31620532
2040,0.2207654
61612,0.24526192
55270,0.2254511
47194,0.20982628
94543,0.286003
25153,0.22209854
65232,0.28068405
93324,0.22640459
10854,0.27053538
6332,0.23211366
10268,0.29069167
46071,0.30707863
46372,0.34030125
13914,0.36172917
48689,0.40923753
15392,0.37392855
61140,0.081301555
52773,0.11147483
8432,0.14798677
90710,0.0935321
99206,0.24312128
21147,0.18595092
72202,0.22617231
75051,0.22799402
69811,0.30059534
33140,0.21252215
66460,0.2706427
16839,0.26381466
6506,0.2552162
9554,0.24433395
34242,0.2768105
79365,0.270104
29719,0.18377833
92486,0.18991837
19834,0.1383954
85277,0.19487268
28874,0.18721661
66308,0.1361853
91627,0.1875772
74921,0.18395254
54306,0.19596773
4756,0.15636723
11654,0.15128481
66180,0.18966432
50114,0.1661607
37609,0.19798575
82462,0.23535264
54346,0.23538531
56270,0.07131464
33531,0.040644582
72428,0.10127399
13138,0.3202502
38201,0.27599192
15337,0.22789647
96651,0.28378385
69232,0.25124532
51422,0.31787556
50581,0.28420419
5823,0.30616173
2395,0.3344293
74744,0.32628936
79632,0.34504253
36597,0.36659804
4779,0.3442834
71420,0.25334734
99507,0.28599775
47914,0.31371933
40340,0.24507773
37725,0.31401885
61209,0.3019965
21742,0.24219948
24094,0.31833723
8257,0.30838498
50077,0.30353254
66645,0.30172032
94932,0.2975158
49400,0.3002277
16883,0.47215712
37198,0.28631848
43978,0.4764816
11528,0.69505554
53624,0.047282998
15369,0.14129646
27814,0.05592839
24003,0.3435115
87030,0.3149898
83555,0.3198845
96934,0.3324477
54877,0.4345265
65090,0.30648738
96724,0.2971265
21424,0.35881585
1660,0.3250067
49677,0.3216179
59828,0.3182764
38991,0.35282952
35919,0.2173405
89651,0.2929729
32362,0.28044713
15954,0.2680504
89873,0.31580308
64808,0.27086478
17718,0.26291662
94211,0.21275961
84049,0.2585454
62998,0.22854596
75915,0.19856052
8374,0.25389054
73064,0.25327027
62727,0.27130064
97154,0.25310665
92682,0.32891792
54368,0.5316569
45653,0.11349886
61843,0.29671457
47371,0.5474464
87987,0.23819901
59508,0.14570299
75014,0.24673253
36476,0.17569163
22481,0.21414033
5540,0.24270152
21061,0.20910032
67833,0.23445061
16682,0.2437177
30581,0.2766553
61868,0.28550464
92598,0.30058843
31199,0.19461975
61205,0.26518828
40727,0.2232193
34657,0.20454745
62535,0.31187093
65568,0.288842
58705,0.29712352
13410,0.3404036
98739,0.36388448
83869,0.29935634
46178,0.29131413
9138,0.31924015
74809,0.35517836
11110,0.4561295
56819,0.2793887
9440,0.3826223
52931,0.8647593
86962,0.16123629
27794,0.12584189
58083,0.05274382
58852,0.3661008
97204,0.28380898
24233,0.3458365
78859,0.32295337
28025,0.35235718
13148,0.36173773
55098,0.33556393
7964,0.3653754
10004,0.31403866
87527,0.3220496
23276,0.35468566
64404,0.30492777
62088,0.23320767
15413,0.22940011
94596,0.19759822
70420,0.17993833
59805,0.28382495
63150,0.21586062
25871,0.17661469
95211,0.22569285
78845,0.27229914
47374,0.18180516
57943,0.24472389
11078,0.30578098
31867,0.31563726
42591,0.28060812
48104,0.2888611
23781,0.29480034
4455,0.06745703
16632,0.0701075
1380,0.49844524
44474,0.025038574
79309,0.29782388
54516,0.32357764
58619,0.3888144
37954,0.33296067
35534,0.38859594
79054,0.3359363
1488,0.36199635
22591,0.3562694
66402,0.4070092
51258,0.3503707
70896,0.40907216
78806,0.4064643
75145,0.3266659
64849,0.32227746
28504,0.39401132
42578,0.32733852
58562,0.3861994
27818,0.32175377
63803,0.35418448
50518,0.3187269
91448,0.33763137
32241,0.336981
25196,0.3318177
90583,0.43050683
57312,0.4149775
94432,0.38922158
88072,0.43334386
27074,0.38465902
95057,0.18408088
94247,0.30739677
27840,0.77122766
63334,0.29157877
64553,0.21512601
11065,0.20288861
9065,0.26010445
65495,0.21194065
60043,0.2619954
52489,0.19844674
12724,0.21525219
51581,0.24929793
4315,0.21181355
5508,0.2201601
26746,0.264179
56274,0.24864462
26556,0.17782488
59729,0.24506442
37219,0.21568382
58560,0.20476857
83247,0.2673823
93852,0.19754286
9887,0.23493905
32625,0.23561451
64067,0.27457786
18929,0.24801008
93548,0.29634517
2544,0.2804667
25107,0.300904
10435,0.3586023
63398,0.2771772
95980,0.2830042
23558,0.7832848
9131,0.5549219
90330,0.37273994
20833,0.40953118
8111,0.17807603
74759,0.14086537
25218,0.19417989
4251,0.1760533
94071,0.23845309
19143,0.14405698
95577,0.17943545
42207,0.20351784
77766,0.21571168
18010,0.26175484
14798,0.27932626
20372,0.23486131
61824,0.17040932
13509,0.17949407
9738,0.13415296
40869,0.16093004
73875,0.21813175
89015,0.18200566
35670,0.2391546
35832,0.22158109
68935,0.27488095
42884,0.23092644
96152,0.23566076
34785,0.31308308
77091,0.26196918
18418,0.19713512
49604,0.12351426
51782,0.030248644
4523,0.018950382
27682,0.19118755
66068,0.014939455
64353,0.12660061
37525,0.20027044
64908,0.1715083
5198,0.2512975
37024,0.19073345
86145,0.315285
48367,0.20451017
28306,0.24382058
83428,0.24113527
33162,0.3364669
42775,0.32958126
59952,0.32630512
26987,0.41958842
38361,0.3147472
99665,0.33860368
78012,0.36096522
18956,0.3951851
86903,0.37592295
25154,0.3750219
18981,0.41322485
21165,0.3593667
8353,0.33077073
62059,0.31651545
17751,0.27190256
79918,0.25740996
25040,0.2172662
67513,0.18372713
1101,0.13295907
69008,0.104723565
17548,0.07008484
41186,0.7126377
80161,0.02031787
80175,0.116798885
55192,0.17163165
54887,0.21826522
9995,0.28453046
63998,0.2202605
39567,0.3366299
64492,0.211599
17270,0.25699088
85047,0.24723546
17559,0.25315747
80178,0.22515662
24242,0.309522
93164,0.28129745
66183,0.2135761
76011,0.20786306
52471,0.23020738
14348,0.29491565
50951,0.22054878
33721,0.11688262
77228,0.20610338
13627,0.23691306
54134,0.22825441
12936,0.21807416
99309,0.16907254
18517,0.23115876
37699,0.17166986
31130,0.10892644
25822,0.12914047
71179,0.076615594
91587,0.030116893
2154,0.64112985
44005,0.7570453
24203,0.744052
31411,0.3970598
92427,0.27769366
70645,0.3305709
